client_id,default
101745,0.5161358069804199
18112,0.36990212280973894
56218,0.6230358223488163
83245,0.6555723480928973
89139,0.2718848519291433
62343,0.2738228372571113
68872,0.7004592916076567
69515,0.8753449730039711
107139,0.33489411042969974
23354,0.4190512545972695
93441,0.5558993443807325
80495,0.6471772209361176
73825,0.3680828440369485
81875,0.15404453632759124
75000,0.6337194284368531
42259,0.6739372119804556
98365,0.4321802994272784
101871,0.33340061828429557
41400,0.2565854642559908
40992,0.6892149059032039
90111,0.1793533241800117
43908,0.5129895162121045
9524,0.35996925095169496
40549,0.8584840813478763
30988,0.3192477886318619
52586,0.526979744921596
84399,0.32301583710081555
54954,0.37973299320769377
2899,0.7613442871131508
15180,0.48791896545191776
89246,0.23944719687647267
12124,0.8296934054193551
40052,0.16003266648337247
107555,0.5607006746999126
97693,0.24544757448418103
97840,0.3561466690601844
65862,0.5417350570499204
80698,0.7747983627054513
43340,0.336790401091114
34862,0.7315283656195808
71703,0.2500800775409797
46471,0.12368078967341312
77611,0.3834282519534609
16437,0.7359700731862302
60081,0.3549838599869896
53482,0.763004649509101
69513,0.2624151251748968
75012,0.09908132330976166
55441,0.6512351964574472
66939,0.5110673452675801
39474,0.23333502715699783
10960,0.37545335713955025
67251,0.16882550105976182
37130,0.8052899567317711
21430,0.31830554905901043
108122,0.48758832357841925
35796,0.3555022786550699
10466,0.24597173112755477
13626,0.6057035870913312
51386,0.47056329374689837
41174,0.7953963760825239
549,0.2663855242131783
41311,0.42780835363943803
62150,0.5675594152221485
59123,0.6946945442853106
8280,0.5453833630434989
47652,0.5524605295760971
60967,0.28958231227669307
56105,0.20027083162884127
226,0.11387505629289378
45787,0.8199947769647603
70535,0.5732829500179704
44755,0.42031746553904153
101499,0.44287299092077276
14555,0.369945888228847
72294,0.11100851479949972
42123,0.6548476931292957
18916,0.8223436150528297
57302,0.6241361294948616
58008,0.3866129881370886
32986,0.41910688316382444
16793,0.7845118775766734
31084,0.4655118146020898
18043,0.4356899293232848
71593,0.19968254327537585
49911,0.40297426080635185
81530,0.49044444127140846
33377,0.4089878503636621
7108,0.29616586975849307
55989,0.4749398763758461
18866,0.4978479283716603
97499,0.31224911893383833
37954,0.41230809131514545
85346,0.4605973467856831
107803,0.5879871941221877
10410,0.23291753848820831
56611,0.6662193052004054
48022,0.35712188689900615
36130,0.5197515135750982
39401,0.7433738584145337
61884,0.6046530301145725
106908,0.5198082002728655
75004,0.5919265092185696
16517,0.7192612690594697
41547,0.19705966507428604
84888,0.548966928869439
70233,0.4750948126728428
27583,0.17762867460493664
71765,0.22702653814445334
46671,0.4408081757717888
20466,0.24364166928175493
73953,0.3230366740921815
67810,0.328053121257181
15263,0.8176927942978245
63086,0.2505175123151505
14624,0.6607277034694168
88215,0.4898333478322988
100107,0.25091233527732304
97423,0.05808292526598248
30230,0.1363224890502082
3081,0.5572177552696781
98285,0.3260457012843743
45567,0.465904919396706
74970,0.5752811414280583
76432,0.42392639129076976
53981,0.2291928725002637
81102,0.47805400683555827
82968,0.5255875953452367
65029,0.2409830749070743
100972,0.1911903149663574
64280,0.3176617293621169
3983,0.3882374254673566
84388,0.5046874605785603
11534,0.6655528887716541
106754,0.487766254627322
30968,0.5236828658253773
50253,0.3559611165153037
63721,0.31503116618412536
40608,0.7353961817833433
15680,0.4997015393381769
13977,0.1838871827831396
72787,0.4414286174614744
13496,0.20026867460934358
27230,0.39204651863397266
25702,0.8038393998062849
64441,0.48240855279147454
44209,0.46322402823060277
97285,0.6231200296585672
70841,0.23213672586844047
103956,0.15677461288401182
15714,0.6126638849010969
84053,0.3142917001181339
71425,0.13845862404371082
34720,0.31681217023440156
21812,0.7848509829394437
23167,0.6959827111314144
77635,0.5441176815912201
27865,0.4220482906745586
101607,0.844434502732993
109565,0.27640388113858894
18250,0.5958604966807441
85771,0.5878961081728787
63019,0.34630345181420125
102377,0.2499496994411011
66583,0.617116257697086
63719,0.19937070378442331
23220,0.2157593319035715
38318,0.3268779073523819
62729,0.3394057774132498
37180,0.31632526146959333
82827,0.4254724957503231
17554,0.4401367364088367
104243,0.3741161518790569
32891,0.1103400316551192
109680,0.49180741357516244
39341,0.13397113484294595
73627,0.401838035750248
106790,0.5605375192034128
21581,0.33522975887216033
103259,0.416914634730469
92289,0.3761742656227818
43132,0.590006113878007
55290,0.5386313442409623
70710,0.26240263454566654
70388,0.6017140395658364
94040,0.08925760096953728
96211,0.17198557524021815
10333,0.4950414130821185
109870,0.4411311751752773
97638,0.4186748610899736
61426,0.8717837307219092
14327,0.556109968319895
73294,0.5844955414899954
25714,0.40160343878553656
54450,0.1005344015293769
100776,0.20151363305031664
6003,0.6627842971459967
33328,0.22857018600331738
75780,0.16093439817003521
91715,0.4700635434678519
32282,0.24204445549674644
37674,0.6050507726426506
59069,0.3483419243190176
32752,0.3404403487852494
54258,0.808475814215883
35956,0.16001362503712846
67888,0.18540622145518657
65326,0.8546941861997226
29084,0.4578973172282648
16655,0.34556186073158973
82167,0.4357553788698959
22684,0.3025694776277802
81313,0.39861640773333146
71164,0.500847423233161
18398,0.5014373133356474
63755,0.5716078956149807
107838,0.3408962771874539
18011,0.5953212231148611
81793,0.41721495454371
95065,0.43517441100251797
21013,0.7399464156435935
74476,0.9007043325141656
82000,0.4732222539679766
108724,0.16846215979873047
38771,0.6510496523459076
80724,0.6741560802828411
61774,0.22786654115897226
32277,0.4327715690505446
34964,0.15091024571621886
20148,0.6135531072580057
27394,0.5904686146127615
52751,0.5483469152745891
56991,0.5234009046945021
31606,0.4776642908598275
36910,0.8923895139022107
67027,0.5672399734427653
36914,0.23876282913667804
83057,0.3901077070548248
94100,0.352626650345095
19384,0.6162502811276318
27823,0.540792426072325
98878,0.34040687459877195
64835,0.23574161379311068
97107,0.19813197625186355
10194,0.16324503007495228
41536,0.22725352529232215
102147,0.4790476070889599
105036,0.30962605680510324
89194,0.35526896810705877
28959,0.27550965727159615
77935,0.2799037907174328
76420,0.3953195891575928
76631,0.6046675982817282
69614,0.7928475620572996
42855,0.323427529838218
16378,0.5332557673128848
80344,0.5356937865179271
19603,0.3967642535536138
44466,0.6626794650987099
97762,0.5257830412512892
80964,0.28703525349925774
73543,0.20443336482259425
40445,0.7567998650252202
80680,0.30682196359944386
16765,0.39004311788812074
106131,0.30576914992399357
74327,0.13716824524080903
10174,0.4519164692220538
60703,0.6126662138779183
87846,0.7842327560121909
109768,0.14965762100417918
7802,0.6987187693401838
62634,0.32640435852773864
44028,0.31478086593275295
107665,0.409155305534201
43600,0.267297909970716
71801,0.47040003368471905
10586,0.6860849463169102
50360,0.5972014877901618
95541,0.2323744287529342
16054,0.35159410052797946
66706,0.1634530951264301
37515,0.353167602663183
14510,0.5572160105446188
102162,0.7123690695981799
81704,0.2355282479110468
78358,0.6495695804710149
106955,0.42976732612613644
57503,0.4670068481104725
87251,0.18276681349227317
69436,0.633221991723592
80677,0.24412566273955694
22803,0.33392901021760824
51055,0.2985920412684054
37416,0.4446850395981293
95672,0.422275487025753
7686,0.8134105022886026
84626,0.44149470253062273
11825,0.47782365008641375
37407,0.42130834743233864
48189,0.15992502197660383
37783,0.11062244538327312
40204,0.4386239685189963
60083,0.40774293016134305
40922,0.48308058231706363
93455,0.11249768334777827
96512,0.7065301972109242
58768,0.19379366439278223
78130,0.3448730558061955
106456,0.47641580424396596
18759,0.8020063961647098
94078,0.25037943227730886
66317,0.6415866661804582
13725,0.2527182356530553
915,0.512912637322933
6261,0.8921953608178647
74989,0.7125870450013896
24638,0.6418935671647292
102337,0.30294874230494095
87810,0.3117715414104796
9412,0.5569969046810289
24527,0.9090187762472459
59786,0.6426603594264059
1348,0.557800880002389
105662,0.24995327401219217
68945,0.1484645632116418
102009,0.22998336129669214
72252,0.27385707023935013
30364,0.5588345722730081
53140,0.6382504662308879
72607,0.2907490425225944
63913,0.3547121899076046
33157,0.7346855321078312
13,0.9547402670103424
49084,0.686879350628346
14399,0.09106550873681762
86793,0.4421230712739423
87511,0.4641336606842019
67573,0.40253848962728633
91328,0.7837287921117301
4772,0.5041524182235385
96475,0.2209061399574995
49799,0.3139165059596974
39779,0.4915435043216859
20511,0.4150997468307264
30043,0.688290712916198
98977,0.20343846702702606
54374,0.5864764659638757
24295,0.9479299876663483
100039,0.29463256151803335
58456,0.49464889268139844
33246,0.7358212152270645
83226,0.12238975559844611
96638,0.1026849262943497
41032,0.6693517650917323
40041,0.46451431064493115
28125,0.6020164248765008
64273,0.417678723685005
93364,0.5480485817062992
17551,0.28789637411961605
37558,0.7168966683487323
58757,0.23880657769649213
47486,0.20695176968227713
56060,0.4671227101860957
9864,0.8127600771667253
8238,0.3013477321183953
7042,0.6453418429824667
25087,0.5994452767168829
15223,0.3600548888961952
106200,0.48241953480573574
67023,0.7020212686861584
43507,0.24786750082023992
110131,0.4877147271462358
4876,0.8331517561440284
62633,0.48518574863358127
23981,0.1854292477040488
69425,0.5869256727983242
33484,0.524574801848266
62914,0.7648292704475654
40899,0.5460980541853605
100757,0.23080607697043365
107080,0.5488869051031519
35303,0.29411780148696925
5693,0.777370417325615
17467,0.365616067817406
25442,0.5290450789759102
43213,0.4362729999412931
89218,0.5503882262448578
94929,0.8185016916048141
79036,0.3070441552001941
99065,0.6474986754635862
32208,0.5901087090899486
78537,0.5594506859849215
10037,0.6654459290435352
87467,0.28012713336147216
86166,0.13451499273928458
86249,0.48960350582165574
55242,0.5600987686364249
61122,0.27042954269857333
2384,0.30241742532730437
74706,0.5683503331312207
4157,0.3368835960697893
42793,0.5355908586163927
71734,0.2538546763619165
109918,0.42328116845138275
25625,0.7395082292389501
11156,0.6371052664383005
69689,0.3010721583747359
49864,0.6522311484432324
91797,0.20343696731495603
104407,0.32758726785165804
72435,0.3024521939798975
59195,0.435807962987674
59240,0.09570055811206513
70207,0.4217590537017779
84687,0.7160866429746843
28383,0.2775705614179133
104138,0.6249769091701652
11927,0.23414629881075227
99594,0.5721231654150424
72267,0.5849145245800251
5762,0.7432043561213215
28620,0.5228902188645117
39128,0.5900573113556241
6037,0.8020224719062493
978,0.4588245228411735
33469,0.5882421661624921
105257,0.6410012306508224
16670,0.3034833385717928
63584,0.4976572009809786
15006,0.2796968831568437
5898,0.81300461377942
24556,0.5502876640924855
49085,0.1779851413810518
45615,0.5453337284089267
51479,0.6533729808765235
78441,0.3907674212531729
70861,0.2409306571936085
50837,0.3784040439119166
65855,0.5245129541222845
8455,0.7884960841587175
62546,0.3363620158744687
106581,0.29728699502984746
44879,0.7386939409826238
80194,0.7839197059322551
39037,0.5614319639463554
105382,0.18969441234939152
88384,0.21187886195505282
81352,0.9051320348416891
96213,0.8674799776217658
93869,0.2414339761015229
6984,0.36581094550415305
101925,0.5235496401201924
52616,0.2994130566858829
86021,0.190726600225223
19847,0.5475303320236128
72377,0.30591304106574524
86325,0.5485818029718197
29935,0.3568424703080092
86040,0.4143381755778342
90304,0.46489582378909977
52032,0.48465441672460796
50796,0.4653626626457308
21041,0.3267027672687674
57253,0.734982618061489
43713,0.6255770106381595
11436,0.32560967710500854
80111,0.5343258219575893
84406,0.35783947743951017
47926,0.2927660373842773
99144,0.7851065332220059
83089,0.30321470905300013
90669,0.4069026682470538
79914,0.5704386538254513
16676,0.6362258210551353
47051,0.27399088100248997
11051,0.5481570420239195
65717,0.35065542684860224
88459,0.3382303220101762
26519,0.38701448518675025
55833,0.35313024492326894
43415,0.682611032745902
59374,0.046155797994775684
67348,0.1174453648951691
16165,0.8389297802591515
66663,0.5196182958894253
8624,0.3447689308154617
83740,0.5787590574274304
18222,0.3560210267229354
7186,0.6565813262077435
32756,0.4775607768791762
110073,0.34582769167245436
32623,0.3242502569744412
28457,0.6093364984984743
13970,0.621548243510442
25870,0.35483966812524304
84367,0.651875884614624
94139,0.6079957988347655
22226,0.30896938043614885
11202,0.2886236119003434
13297,0.3088147757630662
4870,0.4083054365213042
100695,0.26306238834762413
24932,0.516338156344617
65685,0.5965374994938439
36273,0.7064265285141201
22460,0.702231109882746
76636,0.6269275403947393
62809,0.35883378617796474
56745,0.5412115541168877
75082,0.6642263659321911
70823,0.5089936875064437
97922,0.6789039767730779
98579,0.4750806029661424
27144,0.834707285414043
24180,0.4162140516503654
17035,0.3778655598901631
66196,0.30844331716927575
15718,0.885420105714925
3210,0.3962536148668725
33208,0.4454588481251334
11869,0.13329770976218483
63432,0.16667891383222264
25594,0.3102014183411642
86623,0.5393276669550925
55448,0.09138312365215319
3426,0.33364177203840084
20417,0.7107661654471659
4531,0.5027750222929912
51556,0.13633844099650458
23327,0.7535225520375848
49687,0.4674579759474615
61086,0.10026293666857258
45999,0.7722566195516128
418,0.4111063555193497
67058,0.26909540859108255
8346,0.29836063472556223
70551,0.12256706697731957
56416,0.664523592602837
39208,0.3695228787816093
34909,0.638650554137182
100800,0.5099958901397741
3452,0.47801955052788625
45443,0.39575941501135453
4365,0.24928738433516814
77860,0.3121548475217468
52986,0.17492490080605844
11874,0.3518398076179543
96666,0.37246259354284195
17988,0.5563898408490245
38813,0.3545470086472954
8100,0.16100062449868144
53436,0.531011992568828
59576,0.38892771405900056
6367,0.41494844171163914
50441,0.5816343088429347
73365,0.30872163839978534
109602,0.2538584943675969
104311,0.5337303838593884
76064,0.7816976383597208
73445,0.5114256827626824
29423,0.3470895279140378
47892,0.2417650659413698
64075,0.5669193402987829
88799,0.2855092833170596
25695,0.5569557500084429
1395,0.8377060716273235
13390,0.41035627601826774
13132,0.7609200931810484
96904,0.40949045780397353
41086,0.6071821403783288
4714,0.802149801301074
50590,0.7650851890471213
11509,0.3777178857772632
108498,0.10588302910336049
49686,0.25790476781168253
25709,0.29294845323572793
43386,0.4351489658713201
50145,0.28220913906405115
27127,0.36253488198936185
78703,0.5018074236268227
60776,0.32697576774912723
84760,0.7884365861437594
53469,0.5272851712951511
68201,0.35196029418202757
34560,0.6351912445135665
105265,0.6090318602301743
79513,0.6430283623196621
49752,0.20208071268046146
37304,0.4945013995404005
95444,0.6088937217047903
30041,0.27819730316943825
32322,0.39178461119294916
26932,0.8134880469809018
30391,0.4644571709663471
70227,0.15505027670346555
41792,0.21883425056934086
72714,0.35161951506107236
12308,0.5826358129898799
53905,0.4874841521228695
46429,0.18447793410361144
22522,0.9254007969246759
56002,0.5332718645584972
45848,0.5954932372181676
21131,0.35088187323634673
71352,0.4302591368514309
100901,0.6033934486176095
44837,0.5223259421091326
89437,0.29510341899990794
24793,0.33008788422488705
